Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,0,12,0,0,0.8609997034072876,0.13900035619735718
0,0,58,0,0,0.8806140422821045,0.1193859651684761
0,0,26,0,0,0.8801354765892029,0.11986450105905533
0,0,2,0,0,0.8840834498405457,0.11591653525829315
0,1,52,0,0,0.8719081878662109,0.12809182703495026
0,1,36,0,0,0.829765260219574,0.1702347695827484
0,1,30,0,0,0.7114811539649963,0.28851884603500366
0,1,6,0,0,0.8211740851402283,0.17882588505744934
0,1,14,0,0,0.8797295093536377,0.12027044594287872
0,2,12,0,0,0.8154638409614563,0.1845361888408661
0,2,8,0,0,0.7962722778320312,0.20372776687145233
0,2,13,0,0,0.8177061080932617,0.18229390680789948
0,2,25,0,0,0.8613526821136475,0.13864733278751373
0,2,24,0,0,0.8654544949531555,0.13454550504684448
0,3,32,0,0,0.8764432072639465,0.12355677783489227
0,3,68,0,0,0.9020413160324097,0.09795866906642914
0,4,50,0,0,0.8828505277633667,0.1171494722366333
0,4,5,0,0,0.8744852542877197,0.12551474571228027
0,4,34,0,0,0.8463134169578552,0.1536865383386612
0,5,6,0,0,0.6572884321212769,0.34271156787872314
0,5,41,0,0,0.7032186985015869,0.2967813313007355
0,5,1,0,0,0.6965389251708984,0.3034610152244568
0,5,127,0,0,0.7233395576477051,0.2766604423522949
0,6,10,0,0,0.7885003089904785,0.21149970591068268
0,6,13,0,0,0.8502650856971741,0.14973491430282593
0,6,30,0,0,0.7509422898292542,0.24905769526958466
0,6,38,0,0,0.5970880389213562,0.4029119312763214
0,7,21,0,0,0.7920061349868774,0.20799387991428375
0,7,32,0,0,0.8932782411575317,0.10672178119421005
0,7,17,0,0,0.8414239287376404,0.1585760861635208
0,7,5,0,0,0.8484734296798706,0.1515265554189682
0,7,10,0,0,0.7186707258224487,0.28132927417755127
0,7,4,1,0,0.4713095724582672,0.5286904573440552
0,8,75,0,0,0.7555813789367676,0.24441860616207123
0,8,5,0,0,0.7307594418525696,0.26924052834510803
0,9,32,0,0,0.8184601664543152,0.18153981864452362
0,9,75,0,0,0.8027529120445251,0.19724708795547485
0,9,1,0,0,0.7806520462036133,0.2193479984998703
0,10,88,0,0,0.5948367714881897,0.4051631987094879
0,10,26,0,0,0.7654780745506287,0.23452195525169373
0,10,25,1,0,0.46567487716674805,0.534325122833252
0,10,14,1,0,0.25341588258743286,0.7465841174125671
0,11,27,0,0,0.6799904704093933,0.3200095295906067
0,11,43,0,0,0.756484866142273,0.24351514875888824
0,11,20,0,0,0.6596356630325317,0.34036433696746826
0,11,5,0,0,0.5733879804611206,0.426611989736557
0,12,15,0,0,0.8007591366767883,0.1992408037185669
0,12,37,0,0,0.7902408242225647,0.2097591608762741
0,12,4,0,0,0.6549867391586304,0.345013290643692
0,12,10,0,0,0.5896574258804321,0.4103425443172455
0,12,11,1,0,0.2670116126537323,0.7329884171485901
0,12,1,1,0,0.2631475031375885,0.7368524670600891
0,13,23,0,0,0.8505589365959167,0.14944101870059967
0,13,9,0,0,0.8302032947540283,0.16979676485061646
0,13,66,0,0,0.8527703285217285,0.1472296118736267
0,13,13,1,0,0.16937820613384247,0.8306217789649963
0,13,2,1,0,0.37197285890579224,0.6280271410942078
0,13,1,1,0,0.36613431572914124,0.6338657140731812
0,14,17,0,0,0.7473585605621338,0.2526414096355438
0,14,21,0,0,0.8113560080528259,0.18864403665065765
0,14,16,0,0,0.665888786315918,0.33411121368408203
0,14,25,0,0,0.8601242899894714,0.13987576961517334
0,14,3,0,0,0.8342675566673279,0.16573244333267212
0,15,22,0,0,0.8604418039321899,0.13955818116664886
0,15,33,0,0,0.7013199925422668,0.2986799478530884
0,16,36,0,0,0.8801658153533936,0.11983413249254227
0,16,23,0,0,0.7880353331565857,0.21196462213993073
0,16,16,0,0,0.853500485420227,0.14649951457977295
0,16,7,0,0,0.8450294137001038,0.15497057139873505
0,16,6,0,0,0.840935230255127,0.15906476974487305
0,16,16,0,0,0.834236204624176,0.16576381027698517
0,16,6,0,0,0.8132626414299011,0.18673735857009888
0,17,13,0,0,0.8477299213409424,0.15227003395557404
0,17,5,0,0,0.7650914192199707,0.2349085509777069
0,17,44,1,0,0.45894789695739746,0.5410521030426025
0,18,2,0,0,0.5727431178092957,0.42725688219070435
0,18,86,0,0,0.6274770498275757,0.3725229799747467
0,18,49,0,0,0.6580678224563599,0.3419322073459625
0,19,10,0,0,0.8312853574752808,0.16871462762355804
0,19,25,0,0,0.8625158071517944,0.13748417794704437
0,19,21,0,0,0.8267815113067627,0.17321845889091492
0,19,29,0,0,0.8252964615821838,0.17470355331897736
0,20,10,0,0,0.641649067401886,0.358350932598114
0,20,38,0,0,0.7664448022842407,0.23355522751808167
0,20,8,0,0,0.9448390603065491,0.05516098812222481
0,20,14,0,0,0.9110221266746521,0.0889778733253479
0,20,28,0,0,0.8334603905677795,0.16653957962989807
0,20,24,0,0,0.8374803066253662,0.16251973807811737
0,21,38,0,0,0.9273698925971985,0.07263007760047913
0,21,13,1,0,0.24944768846035004,0.7505522966384888
0,21,53,0,0,0.8198411464691162,0.1801588535308838
0,21,8,0,0,0.8765835165977478,0.12341643124818802
0,21,80,0,0,0.6078090071678162,0.39219099283218384
0,22,8,0,0,0.8845310211181641,0.11546897143125534
0,22,1,0,0,0.8867538571357727,0.11324618011713028
0,22,43,0,0,0.8916753530502319,0.10832460224628448
0,22,3,0,0,0.8800624012947083,0.11993759125471115
0,22,18,0,0,0.7789039015769958,0.22109608352184296
0,23,1,0,0,0.8080676198005676,0.19193242490291595
0,23,26,0,0,0.9052299857139587,0.09477002918720245
0,23,15,0,0,0.8242236375808716,0.17577633261680603
0,23,1,0,0,0.8252710700035095,0.17472892999649048
0,23,2,0,0,0.8196119070053101,0.18038806319236755
0,23,46,0,0,0.6575857996940613,0.3424142003059387
0,24,69,0,0,0.8478149771690369,0.15218500792980194
0,24,79,0,0,0.8443623185157776,0.15563763678073883
0,25,28,0,0,0.8881095051765442,0.11189056187868118
0,25,37,0,0,0.8413812518119812,0.1586187183856964
0,26,15,0,0,0.7748032212257385,0.2251967489719391
0,26,11,0,0,0.8877103328704834,0.11228965222835541
0,26,17,0,0,0.8621328473091125,0.13786707818508148
0,26,19,0,0,0.9108938574790955,0.08910612761974335
0,26,19,0,0,0.919564425945282,0.08043558895587921
0,26,13,1,0,0.22608381509780884,0.7739162445068359
0,27,44,0,0,0.8791088461875916,0.12089113146066666
0,27,36,0,0,0.8925599455833435,0.10743999481201172
0,28,16,0,0,0.8542465567588806,0.14575345814228058
0,28,5,0,0,0.8380991220474243,0.1619008332490921
0,28,3,0,0,0.8698241710662842,0.13017584383487701
0,28,3,0,0,0.8500859141349792,0.14991407096385956
0,28,48,0,0,0.7652178406715393,0.2347821593284607
0,29,94,0,0,0.8721886873245239,0.12781135737895966
0,29,74,0,0,0.8832435011863708,0.11675643920898438
0,29,21,0,0,0.9216309785842896,0.07836899906396866
0,29,30,0,0,0.8271389007568359,0.17286109924316406
0,29,2,0,0,0.8165204524993896,0.18347956240177155
0,29,50,0,0,0.8272500038146973,0.17274996638298035
0,29,33,0,0,0.7244833111763,0.2755167484283447
0,30,5,0,0,0.8044835925102234,0.1955164223909378
0,30,53,0,0,0.8437541723251343,0.15624581277370453
0,30,13,0,0,0.7508600354194641,0.24913999438285828
0,31,16,0,0,0.7008241415023804,0.29917582869529724
0,31,3,0,0,0.8226847648620605,0.17731525003910065
0,31,35,0,0,0.7559599876403809,0.24404004216194153
0,31,6,0,0,0.774204671382904,0.22579535841941833
0,31,13,0,0,0.7191429734230042,0.28085702657699585
0,32,8,0,0,0.8011510968208313,0.1988489329814911
0,32,66,0,0,0.7295615673065186,0.27043843269348145
0,33,13,0,0,0.5399461984634399,0.46005380153656006
0,33,8,0,0,0.8243998289108276,0.1756001114845276
0,33,30,0,0,0.8963207602500916,0.10367920994758606
0,33,4,0,0,0.8889830708503723,0.1110169067978859
0,33,5,0,0,0.8923420906066895,0.10765793919563293
0,33,10,0,0,0.8585754036903381,0.1414245367050171
0,34,37,0,0,0.8977437019348145,0.10225628316402435
0,34,16,0,0,0.8892083168029785,0.1107916608452797
0,34,18,0,0,0.846228837966919,0.15377117693424225
0,35,36,0,0,0.9282146692276001,0.0717853233218193
0,35,3,0,0,0.9169328808784485,0.08306708186864853
0,35,19,0,0,0.9206140041351318,0.07938599586486816
0,35,41,0,0,0.8699542880058289,0.13004577159881592
0,36,28,0,0,0.9001746773719788,0.09982535988092422
0,36,13,0,0,0.5745402574539185,0.4254598021507263
0,36,12,0,0,0.89267897605896,0.10732097923755646
0,36,23,0,0,0.8619706630706787,0.13802935183048248
0,36,16,0,0,0.8497611284255981,0.15023885667324066
0,37,39,0,0,0.8330990076065063,0.16690100729465485
0,37,49,0,0,0.8148372769355774,0.185162752866745
0,37,29,0,0,0.6721316576004028,0.32786834239959717
0,38,32,0,0,0.9074583649635315,0.09254159033298492
0,38,22,0,0,0.8643395304679871,0.13566043972969055
0,38,19,0,0,0.9055087566375732,0.09449118375778198
0,38,8,0,0,0.9120268821716309,0.08797314763069153
0,38,18,0,0,0.9045513272285461,0.09544874727725983
0,38,10,0,0,0.8909556865692139,0.10904428362846375
0,39,12,0,0,0.9018859267234802,0.09811408072710037
0,39,2,0,0,0.9006661176681519,0.09933382272720337
0,39,24,0,0,0.9041018486022949,0.09589807689189911
