Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,0,12,0,0,0.8568442463874817,0.1431557834148407
0,0,58,0,0,0.8968479633331299,0.10315204411745071
0,0,26,0,0,0.8804418444633484,0.11955815553665161
0,0,2,0,0,0.884207010269165,0.11579303443431854
0,1,52,0,0,0.8707734942436218,0.12922652065753937
0,1,36,0,0,0.8290944695472717,0.17090553045272827
0,1,30,0,0,0.7321602702140808,0.2678396701812744
0,1,6,0,0,0.8404992818832397,0.15950071811676025
0,1,14,0,0,0.9041889905929565,0.09581105411052704
0,2,12,0,0,0.8321304321289062,0.16786955296993256
0,2,8,0,0,0.8166390657424927,0.1833609640598297
0,2,13,0,0,0.8064751029014587,0.19352488219738007
0,2,25,0,0,0.8652349710464478,0.13476498425006866
0,2,24,0,0,0.8588102459907532,0.14118975400924683
0,3,32,0,0,0.8972388505935669,0.1027611792087555
0,3,68,0,0,0.9067169427871704,0.0932830348610878
0,4,50,0,0,0.8836401700973511,0.11635985225439072
0,4,5,0,0,0.8762391209602356,0.1237608790397644
0,4,34,0,0,0.8569496273994446,0.1430504024028778
0,5,6,0,0,0.6398310661315918,0.3601689636707306
0,5,41,0,0,0.6378145217895508,0.3621855080127716
0,5,1,0,0,0.628873884677887,0.37112611532211304
0,5,127,0,0,0.7271955013275146,0.27280446887016296
0,6,10,0,0,0.7867595553398132,0.21324048936367035
0,6,13,0,0,0.8512231707572937,0.1487767994403839
0,6,30,0,0,0.8022549748420715,0.19774505496025085
0,6,38,0,0,0.6081697940826416,0.3918302059173584
0,7,21,0,0,0.8298221826553345,0.17017778754234314
0,7,32,0,0,0.9046976566314697,0.09530230611562729
0,7,17,0,0,0.87603360414505,0.12396641820669174
0,7,5,0,0,0.8847889304161072,0.11521098762750626
0,7,10,0,0,0.7781712412834167,0.22182881832122803
0,7,4,0,0,0.5898268222808838,0.4101731777191162
0,8,75,0,0,0.7460336089134216,0.253966361284256
0,8,5,0,0,0.7082698941230774,0.2917300760746002
0,9,32,0,0,0.8267015218734741,0.1732984483242035
0,9,75,0,0,0.8034430742263794,0.1965569406747818
0,9,1,0,0,0.7879011034965515,0.21209892630577087
0,10,88,0,0,0.7037753462791443,0.2962246239185333
0,10,26,0,0,0.8203718066215515,0.1796281486749649
0,10,25,0,0,0.6800928115844727,0.31990721821784973
0,10,14,0,0,0.5000559091567993,0.4999440610408783
0,11,27,0,0,0.8031962513923645,0.1968037337064743
