Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,0,12,0,0,0.8703809380531311,0.1296190619468689
0,0,58,0,0,0.8862397074699402,0.11376027017831802
0,0,26,0,0,0.8792746067047119,0.12072540074586868
0,0,2,0,0,0.8839249014854431,0.11607512831687927
0,1,52,0,0,0.8786966800689697,0.12130334973335266
0,1,36,0,0,0.8524107933044434,0.14758920669555664
0,1,30,0,0,0.8080663084983826,0.1919337511062622
0,1,6,0,0,0.8720951080322266,0.12790487706661224
0,1,14,0,0,0.9098020792007446,0.09019797295331955
0,2,12,0,0,0.882240355014801,0.11775963008403778
0,2,8,0,0,0.8361583352088928,0.16384167969226837
0,2,13,0,0,0.8651807308197021,0.13481928408145905
0,2,25,0,0,0.8889392614364624,0.11106067895889282
0,2,24,0,0,0.8608824014663696,0.13911761343479156
0,3,32,0,0,0.9065533876419067,0.09344661235809326
0,3,68,0,0,0.8953563570976257,0.10464362800121307
0,4,50,0,0,0.892973780632019,0.10702624917030334
0,4,5,0,0,0.8872808814048767,0.11271912604570389
0,4,34,0,0,0.868577778339386,0.13142219185829163
0,5,6,0,0,0.7580808401107788,0.2419191300868988
0,5,41,0,0,0.6765715479850769,0.3234283924102783
0,5,1,0,0,0.6724172830581665,0.3275827467441559
0,5,127,0,0,0.6989277005195618,0.30107229948043823
0,6,10,0,0,0.7699933648109436,0.2300066202878952
0,6,13,0,0,0.8373470306396484,0.16265293955802917
0,6,30,0,0,0.719752311706543,0.28024768829345703
0,6,38,0,0,0.5083407163619995,0.4916593134403229
0,7,21,0,0,0.7432836890220642,0.25671637058258057
0,7,32,0,0,0.8788424134254456,0.12115762382745743
0,7,17,0,0,0.8347936272621155,0.1652064174413681
0,7,5,0,0,0.8505293726921082,0.14947062730789185
0,7,10,0,0,0.7475535869598389,0.2524464726448059
0,7,4,0,0,0.5470736026763916,0.4529264271259308
0,8,75,0,0,0.7718906402587891,0.22810935974121094
0,8,5,0,0,0.7320940494537354,0.26790595054626465
0,9,32,0,0,0.8288809061050415,0.17111912369728088
0,9,75,0,0,0.7944266200065613,0.2055734097957611
0,9,1,0,0,0.7743518948554993,0.22564814984798431
0,10,88,0,0,0.6192039847373962,0.38079598546028137
0,10,26,0,0,0.7840089201927185,0.2159910500049591
0,10,25,0,0,0.5390257239341736,0.4609743058681488
0,10,14,1,0,0.29473093152046204,0.7052690982818604
0,11,27,0,0,0.7383081316947937,0.2616918683052063
0,11,43,0,0,0.7206054329872131,0.2793945372104645
0,11,20,0,0,0.6245105266571045,0.37548941373825073
0,11,5,0,0,0.574482798576355,0.42551717162132263
0,12,15,0,0,0.7313538789749146,0.26864612102508545
0,12,37,0,0,0.7893462181091309,0.21065382659435272
0,12,4,0,0,0.6506062746047974,0.34939369559288025
0,12,10,0,0,0.5519993901252747,0.44800055027008057
0,12,11,1,0,0.28309497237205505,0.7169049978256226
0,12,1,1,0,0.27839475870132446,0.7216052412986755
0,13,23,0,0,0.8567758798599243,0.14322412014007568
0,13,9,0,0,0.8546754717826843,0.14532457292079926
0,13,66,0,0,0.8309947848320007,0.16900523006916046
0,13,13,1,0,0.1612796187400818,0.8387203812599182
0,13,2,1,0,0.2844773530960083,0.7155226469039917
0,13,1,1,0,0.2702594995498657,0.7297405004501343
0,14,17,0,0,0.734241783618927,0.2657581865787506
0,14,21,0,0,0.7793444395065308,0.22065557539463043
0,14,16,0,0,0.5449478626251221,0.45505210757255554
0,14,25,0,0,0.8401035666465759,0.15989641845226288
0,14,3,0,0,0.8173514008522034,0.1826486736536026
0,15,22,0,0,0.8531072735786438,0.1468927413225174
0,15,33,0,0,0.6618454456329346,0.33815449476242065
0,16,36,0,0,0.872533917427063,0.1274661421775818
0,16,23,0,0,0.855117678642273,0.14488230645656586
0,16,16,0,0,0.881696343421936,0.11830361932516098
0,16,7,0,0,0.8721949458122253,0.12780500948429108
0,16,6,0,0,0.8409246802330017,0.1590753048658371
0,16,16,0,0,0.7818897366523743,0.21811029314994812
0,16,6,0,0,0.7893576622009277,0.21064236760139465
0,17,13,0,0,0.8037355542182922,0.19626447558403015
0,17,5,0,0,0.7395197749137878,0.26048022508621216
0,17,44,1,0,0.49706992506980896,0.5029300451278687
0,18,2,0,0,0.6190909147262573,0.38090911507606506
0,18,86,0,0,0.5667248368263245,0.43327510356903076
0,18,49,0,0,0.6896795630455017,0.3103204071521759
0,19,10,0,0,0.8398322463035583,0.16016779839992523
0,19,25,0,0,0.8576139211654663,0.14238610863685608
0,19,21,0,0,0.8379958271980286,0.1620042324066162
0,19,29,0,0,0.8406261205673218,0.1593739092350006
0,20,10,0,0,0.6859470009803772,0.3140530288219452
0,20,38,0,0,0.7165703177452087,0.28342965245246887
0,20,8,0,0,0.9343762993812561,0.06562366336584091
0,20,14,0,0,0.9054416418075562,0.09455834329128265
0,20,28,0,0,0.8482547402381897,0.1517452746629715
0,20,24,0,0,0.842817485332489,0.1571824997663498
0,21,38,0,0,0.9167899489402771,0.08320999890565872
0,21,13,1,0,0.2485731989145279,0.7514268159866333
0,21,53,0,0,0.8167744874954224,0.18322549760341644
0,21,8,0,0,0.899047315120697,0.10095266997814178
0,21,80,0,0,0.5495415925979614,0.4504584074020386
0,22,8,0,0,0.86476731300354,0.13523268699645996
0,22,1,0,0,0.8660619854927063,0.1339380443096161
0,22,43,0,0,0.8860933780670166,0.11390665173530579
0,22,3,0,0,0.8687039017677307,0.1312960684299469
0,22,18,0,0,0.774930477142334,0.22506949305534363
0,23,1,0,0,0.7951980829238892,0.20480193197727203
0,23,26,0,0,0.8858466148376465,0.11415333300828934
0,23,15,0,0,0.7931565642356873,0.20684337615966797
0,23,1,0,0,0.8029900193214417,0.19701001048088074
0,23,2,0,0,0.7911909222602844,0.20880909264087677
0,23,46,0,0,0.682347297668457,0.31765270233154297
0,24,69,0,0,0.8347609639167786,0.1652390956878662
0,24,79,0,0,0.816450834274292,0.18354912102222443
0,25,28,0,0,0.9009208083152771,0.0990791991353035
0,25,37,0,0,0.7994160056114197,0.20058393478393555
0,26,15,0,0,0.7560795545578003,0.2439204305410385
0,26,11,0,0,0.868408739566803,0.13159126043319702
0,26,17,0,0,0.8572965264320374,0.14270347356796265
0,26,19,0,0,0.9213433265686035,0.07865668833255768
0,26,19,0,0,0.92097008228302,0.07902990281581879
0,26,13,1,0,0.1882486641407013,0.8117513656616211
0,27,44,0,0,0.8834825158119202,0.11651752889156342
0,27,36,0,0,0.8894107341766357,0.11058924347162247
0,28,16,0,0,0.8120162487030029,0.18798375129699707
0,28,5,0,0,0.8044571280479431,0.1955428421497345
0,28,3,0,0,0.8351254463195801,0.16487452387809753
0,28,3,0,0,0.7990415096282959,0.20095843076705933
0,28,48,0,0,0.7992803454399109,0.20071963965892792
0,29,94,0,0,0.8623657822608948,0.13763420283794403
0,29,74,0,0,0.8561888933181763,0.14381109178066254
0,29,21,0,0,0.9236786961555481,0.07632134854793549
0,29,30,0,0,0.837773859500885,0.16222618520259857
0,29,2,0,0,0.8340572118759155,0.16594280302524567
0,29,50,0,0,0.8685029745101929,0.13149702548980713
0,29,33,0,0,0.8268680572509766,0.17313192784786224
0,30,5,0,0,0.870171844959259,0.12982812523841858
0,30,53,0,0,0.8946326375007629,0.10536737740039825
0,30,13,0,0,0.8493595719337463,0.15064044296741486
0,31,16,0,0,0.6964897513389587,0.30351027846336365
0,31,3,0,0,0.7872140407562256,0.212786003947258
0,31,35,0,0,0.8416579365730286,0.15834201872348785
0,31,6,0,0,0.8505305647850037,0.14946946501731873
0,31,13,0,0,0.8145174980163574,0.18548248708248138
0,32,8,0,0,0.836696445941925,0.16330353915691376
0,32,66,0,0,0.6996562480926514,0.30034372210502625
0,33,13,0,0,0.507673978805542,0.4923259913921356
0,33,8,0,0,0.812569797039032,0.1874302625656128
0,33,30,0,0,0.9158154129981995,0.08418459445238113
0,33,4,0,0,0.9097223281860352,0.09027762711048126
0,33,5,0,0,0.8982121348381042,0.10178785771131516
0,33,10,0,0,0.8694985508918762,0.1305014193058014
0,34,37,0,0,0.913048267364502,0.08695172518491745
0,34,16,0,0,0.8905101418495178,0.10948991030454636
0,34,18,0,0,0.8339012265205383,0.16609878838062286
0,35,36,0,0,0.9270997643470764,0.07290022075176239
0,35,3,0,0,0.9201143383979797,0.07988566160202026
0,35,19,0,0,0.9181994795799255,0.08180054277181625
0,35,41,0,0,0.7287370562553406,0.2712629437446594
0,36,28,0,0,0.9104844331741333,0.08951559662818909
0,36,13,0,0,0.5383563041687012,0.46164369583129883
0,36,12,0,0,0.91826993227005,0.08173010498285294
0,36,23,0,0,0.8545868992805481,0.14541304111480713
0,36,16,0,0,0.8523874878883362,0.14761245250701904
0,37,39,0,0,0.852141261100769,0.14785878360271454
0,37,49,0,0,0.8464858531951904,0.15351413190364838
0,37,29,0,0,0.7355385422706604,0.2644614577293396
0,38,32,0,0,0.9102904796600342,0.08970954269170761
0,38,22,0,0,0.8710513114929199,0.12894867360591888
0,38,19,0,0,0.9128775596618652,0.08712249994277954
0,38,8,0,0,0.9181416034698486,0.08185841143131256
0,38,18,0,0,0.9132150411605835,0.0867849811911583
0,38,10,0,0,0.8793957829475403,0.12060421705245972
0,39,12,0,0,0.9161025285720825,0.0838974192738533
0,39,2,0,0,0.915315568447113,0.08468443900346756
0,39,24,0,0,0.907627284526825,0.09237270057201385
0,39,49,0,0,0.9060739874839783,0.09392600506544113
0,39,7,0,0,0.9071956872940063,0.09280429035425186
0,39,32,0,0,0.9116470813751221,0.08835293352603912
0,40,32,0,0,0.9047858715057373,0.09521418809890747
0,40,10,0,0,0.8917216062545776,0.10827837139368057
0,40,6,0,0,0.888342559337616,0.11165740340948105
0,40,40,0,0,0.9191058874130249,0.08089408278465271
0,40,7,0,0,0.8975836038589478,0.10241641849279404
0,40,21,0,0,0.9095228314399719,0.09047722071409225
0,41,12,0,0,0.8392781615257263,0.1607218086719513
0,41,19,0,0,0.8299319744110107,0.17006798088550568
0,41,61,0,0,0.7451105713844299,0.25488942861557007
0,42,11,0,0,0.8084926605224609,0.19150729477405548
0,42,3,0,0,0.8309702277183533,0.16902974247932434
0,42,11,0,0,0.9022521376609802,0.09774790704250336
0,42,1,0,0,0.9051110148429871,0.09488893300294876
0,42,23,0,0,0.8984944224357605,0.10150554776191711
0,42,19,1,0,0.14914844930171967,0.8508515357971191
0,43,27,0,0,0.86248779296875,0.13751216232776642
0,43,46,0,0,0.6952388286590576,0.30476114153862
0,43,12,0,0,0.853834867477417,0.1461651623249054
0,44,12,0,0,0.8916490077972412,0.1083509549498558
0,44,18,0,0,0.8887835741043091,0.11121641844511032
0,44,50,0,0,0.8674756288528442,0.13252443075180054
0,45,5,0,0,0.8863452672958374,0.11365474760532379
0,45,55,0,0,0.8886530995368958,0.11134690046310425
0,45,53,0,0,0.909205973148346,0.09079399704933167
0,45,23,0,0,0.9079729914665222,0.09202707558870316
0,46,47,0,0,0.9004441499710083,0.09955581277608871
0,46,3,0,0,0.9024609327316284,0.0975390300154686
0,46,50,0,0,0.8709056973457336,0.12909427285194397
0,47,47,0,0,0.8730411529541016,0.12695887684822083
0,47,9,0,0,0.9037631750106812,0.09623678773641586
0,47,70,0,0,0.8788747191429138,0.1211252212524414
0,48,58,0,0,0.8996910452842712,0.10030896961688995
0,48,17,0,0,0.8944750428199768,0.10552496463060379
0,48,4,0,0,0.887982964515686,0.11201705038547516
0,48,14,0,0,0.8855413198471069,0.11445872485637665
0,48,54,0,0,0.7064480185508728,0.2935519516468048
0,49,27,0,0,0.889742910861969,0.11025714874267578
0,49,14,0,0,0.8943742513656616,0.10562577098608017
0,49,39,0,0,0.7735691666603088,0.22643086314201355
0,50,19,0,0,0.8248922228813171,0.17510771751403809
0,50,16,0,0,0.826935887336731,0.17306412756443024
0,50,29,0,0,0.8448744416236877,0.15512555837631226
0,50,1,0,0,0.846983015537262,0.15301698446273804
0,51,21,0,0,0.9269511699676514,0.07304882258176804
0,51,69,0,0,0.9060343503952026,0.09396563470363617
0,51,19,0,0,0.8969384431838989,0.1030614823102951
0,52,8,0,0,0.9180475473403931,0.08195240050554276
0,52,3,0,0,0.910092830657959,0.08990713953971863
0,52,13,0,0,0.9115893244743347,0.08841069787740707
0,52,28,0,0,0.8914825320243835,0.10851751267910004
0,52,10,0,0,0.9062244296073914,0.09377555549144745
0,52,57,0,0,0.8972360491752625,0.10276394337415695
0,53,79,0,0,0.908707320690155,0.09129268676042557
0,53,19,0,0,0.9098289012908936,0.09017106145620346
0,53,24,0,0,0.7563983798027039,0.24360162019729614
0,54,27,0,0,0.8854312896728516,0.11456875503063202
0,54,5,0,0,0.9014831185340881,0.09851688891649246
0,54,5,0,0,0.8982011079788208,0.10179892182350159
0,54,39,0,0,0.8147380948066711,0.18526190519332886
0,54,2,0,0,0.8280009031295776,0.17199905216693878
0,55,21,0,0,0.884210467338562,0.11578952521085739
0,55,78,0,0,0.8799564242362976,0.12004353851079941
0,55,7,0,0,0.8786449432373047,0.12135501205921173
0,56,97,0,0,0.8620792031288147,0.1379207968711853
0,56,18,0,0,0.7618377208709717,0.2381623089313507
0,56,43,0,0,0.9246225953102112,0.07537741959095001
0,56,15,0,0,0.8254480957984924,0.17455187439918518
0,57,9,0,0,0.8778907656669617,0.12210927903652191
0,57,34,0,0,0.8886699676513672,0.11133003234863281
0,57,48,0,0,0.8686724901199341,0.13132748007774353
0,57,39,0,0,0.8641703724861145,0.13582965731620789
0,58,106,0,0,0.8879976868629456,0.11200232058763504
0,58,3,0,0,0.8867570161819458,0.1132429987192154
0,59,27,0,0,0.870250403881073,0.1297496110200882
0,59,30,0,0,0.9192978143692017,0.08070224523544312
0,59,86,0,0,0.8730271458625793,0.12697282433509827
0,59,2,0,0,0.8715155124664307,0.12848444283008575
0,59,31,1,0,0.39482155442237854,0.6051784157752991
0,59,6,0,0,0.6371527314186096,0.36284729838371277
0,59,4,0,0,0.628243625164032,0.3717564046382904
0,60,27,0,0,0.7453432083129883,0.25465676188468933
0,60,18,0,0,0.7857287526130676,0.21427127718925476
0,60,22,0,0,0.6778326034545898,0.32216745615005493
0,60,13,0,0,0.8742872476577759,0.12571267783641815
0,60,8,0,0,0.6626789569854736,0.33732107281684875
0,61,18,0,0,0.7389330863952637,0.26106688380241394
0,61,61,1,0,0.24859872460365295,0.7514013051986694
0,61,1,1,0,0.28740161657333374,0.7125983238220215
