Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,0,12,0,0,0.8547388315200806,0.14526112377643585
0,0,58,0,0,0.7649915814399719,0.2350083738565445
0,0,26,0,0,0.7206369638442993,0.2793629765510559
0,0,2,0,0,0.7353003621101379,0.2646996080875397
0,1,52,0,0,0.761837899684906,0.2381620556116104
0,1,36,0,0,0.626516580581665,0.37348341941833496
0,1,30,0,0,0.6826186776161194,0.3173813223838806
0,1,6,0,0,0.8460338115692139,0.15396618843078613
0,1,14,0,0,0.8822247982025146,0.11777524650096893
0,2,12,0,0,0.8208848834037781,0.17911513149738312
0,2,8,0,0,0.8256484270095825,0.1743515133857727
0,2,13,0,0,0.8170728087425232,0.18292714655399323
0,2,25,0,0,0.566008448600769,0.43399155139923096
0,2,24,0,0,0.7942224740982056,0.20577748119831085
0,3,32,0,0,0.7907736301422119,0.2092263549566269
0,3,68,0,0,0.8636971712112427,0.13630284368991852
0,4,50,0,0,0.7921990156173706,0.2078009694814682
0,4,5,0,0,0.7854651808738708,0.21453484892845154
0,4,34,0,0,0.7206076979637146,0.2793923020362854
0,5,6,0,0,0.6116006374359131,0.3883993327617645
0,5,41,0,0,0.628428041934967,0.37157192826271057
0,5,1,0,0,0.6200042366981506,0.3799957036972046
0,5,127,0,0,0.6687169671058655,0.3312830626964569
0,6,10,0,0,0.7358194589614868,0.26418060064315796
0,6,13,0,0,0.80221027135849,0.19778968393802643
0,6,30,1,0,0.44716429710388184,0.5528357028961182
0,6,38,1,0,0.469594806432724,0.5304052233695984
0,7,21,0,0,0.5167086720466614,0.483291357755661
0,7,32,0,0,0.7543118000030518,0.24568819999694824
0,7,17,0,0,0.5799459218978882,0.4200540781021118
0,7,5,0,0,0.8464152812957764,0.15358468890190125
0,7,10,0,0,0.7286257743835449,0.2713742256164551
0,7,4,1,0,0.4973132610321045,0.5026867389678955
0,8,75,0,0,0.7652183771133423,0.23478159308433533
0,8,5,0,0,0.6905831098556519,0.30941689014434814
