Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,0,12,0,0,0.8488037586212158,0.15119625627994537
0,0,58,0,0,0.8775689601898193,0.12243106216192245
0,0,26,0,0,0.8335225582122803,0.16647745668888092
0,0,2,0,0,0.845849871635437,0.1541501134634018
0,1,52,0,0,0.8596441745758057,0.14035582542419434
0,1,36,0,0,0.7843714356422424,0.21562854945659637
0,1,30,0,0,0.7508176565170288,0.24918237328529358
0,1,6,0,0,0.8172800540924072,0.18271991610527039
0,1,14,0,0,0.8903834819793701,0.10961657762527466
0,2,12,0,0,0.8178449869155884,0.1821550577878952
0,2,8,0,0,0.8256484270095825,0.1743515133857727
0,2,13,0,0,0.7764349579811096,0.22356505692005157
0,2,25,0,0,0.8397864699363708,0.16021351516246796
0,2,24,0,0,0.8676635026931763,0.13233649730682373
0,3,32,0,0,0.8745056390762329,0.12549440562725067
0,3,68,0,0,0.8906022906303406,0.109397754073143
0,4,50,0,0,0.847978949546814,0.15202102065086365
0,4,5,0,0,0.8324739933013916,0.1675259917974472
0,4,34,0,0,0.8179983496665955,0.18200165033340454
0,5,6,0,0,0.7192189693450928,0.2807810306549072
0,5,41,0,0,0.7019594311714172,0.29804056882858276
0,5,1,0,0,0.6941831111907959,0.3058169186115265
0,5,127,0,0,0.7395071983337402,0.26049283146858215
0,6,10,0,0,0.7867637276649475,0.2132362723350525
0,6,13,0,0,0.8239668607711792,0.1760331094264984
0,6,30,0,0,0.6803576350212097,0.3196423649787903
0,6,38,0,0,0.6145703196525574,0.3854297399520874
0,7,21,0,0,0.7720847129821777,0.22791531682014465
0,7,32,0,0,0.8736066818237305,0.12639333307743073
0,7,17,0,0,0.8324316143989563,0.16756844520568848
0,7,5,0,0,0.8603187799453735,0.13968123495578766
0,7,10,0,0,0.7122829556465149,0.28771698474884033
0,7,4,0,0,0.6630683541297913,0.33693167567253113
0,8,75,0,0,0.7381182312965393,0.2618817687034607
0,8,5,0,0,0.7007206678390503,0.2992793321609497
0,9,32,0,0,0.6543673872947693,0.3456325829029083
0,9,75,0,0,0.7618678212165833,0.23813220858573914
0,9,1,0,0,0.7445108890533447,0.2554890811443329
0,10,88,0,1,0.6611447930335999,0.33885517716407776
0,10,26,0,1,0.6767718195915222,0.323228120803833
0,10,25,1,1,0.3306390345096588,0.6693609952926636
0,10,14,1,1,0.25171834230422974,0.7482816576957703
0,11,27,0,0,0.7119768261909485,0.2880232036113739
0,11,43,0,0,0.743028998374939,0.25697100162506104
0,11,20,0,0,0.5811858177185059,0.41881415247917175
0,11,5,0,0,0.5117270946502686,0.48827287554740906
0,12,15,0,0,0.5744130611419678,0.42558690905570984
0,12,37,0,0,0.7786486744880676,0.22135134041309357
0,12,4,0,0,0.6414523124694824,0.3585476577281952
0,12,10,0,0,0.6125090718269348,0.3874908983707428
0,12,11,1,0,0.392110675573349,0.6078893542289734
0,12,1,1,0,0.38827577233314514,0.6117241978645325
0,13,23,0,0,0.902437150478363,0.09756291657686234
0,13,9,0,0,0.842644453048706,0.15735559165477753
0,13,66,0,0,0.8675351142883301,0.1324649304151535
0,13,13,1,0,0.1749955266714096,0.825004518032074
0,13,2,1,0,0.3260960876941681,0.6739038825035095
0,13,1,1,0,0.31798574328422546,0.6820142865180969
0,14,17,0,0,0.7880867123603821,0.21191325783729553
0,14,21,0,0,0.7224828600883484,0.2775171399116516
0,14,16,0,0,0.5465584397315979,0.4534415602684021
0,14,25,0,0,0.7970538139343262,0.20294615626335144
0,14,3,0,0,0.7506915926933289,0.24930842220783234
0,15,22,0,0,0.8136788010597229,0.18632115423679352
0,15,33,0,0,0.6275966167449951,0.37240341305732727
0,16,36,0,0,0.8907709121704102,0.10922912508249283
0,16,23,0,0,0.8378755450248718,0.16212444007396698
0,16,16,0,0,0.8412811756134033,0.15871885418891907
0,16,7,0,0,0.8333793878555298,0.16662055253982544
0,16,6,0,0,0.8469141125679016,0.15308593213558197
0,16,16,0,0,0.745870053768158,0.25412991642951965
0,16,6,0,0,0.7727024555206299,0.22729746997356415
0,17,13,0,0,0.6989787817001343,0.3010212182998657
0,17,5,0,0,0.7519556879997253,0.24804428219795227
0,17,44,0,0,0.5994834303855896,0.400516539812088
0,18,2,0,0,0.6767808198928833,0.3232192099094391
0,18,86,0,0,0.6181169152259827,0.38188308477401733
0,18,49,0,0,0.6277409791946411,0.37225908041000366
0,19,10,0,0,0.829293429851532,0.17070654034614563
0,19,25,0,0,0.8143177628517151,0.1856822669506073
0,19,21,0,0,0.76261305809021,0.23738691210746765
0,19,29,0,0,0.7555303573608398,0.24446968734264374
0,20,10,0,0,0.5585421323776245,0.4414578974246979
0,20,38,0,0,0.7169470191001892,0.2830529808998108
0,20,8,0,0,0.944693922996521,0.05530603975057602
0,20,14,0,0,0.9119330644607544,0.08806688338518143
0,20,28,0,0,0.8113052845001221,0.18869465589523315
0,20,24,0,0,0.7468882203102112,0.25311174988746643
0,21,38,0,0,0.9242679476737976,0.07573200017213821
0,21,13,1,0,0.2738078236579895,0.7261921763420105
0,21,53,0,0,0.7857987284660339,0.21420130133628845
0,21,8,0,0,0.8866520524024963,0.11334796994924545
0,21,80,0,0,0.5764591097831726,0.4235408902168274
0,22,8,0,0,0.8708400726318359,0.12915995717048645
0,22,1,0,0,0.8716436624526978,0.12835638225078583
0,22,43,0,0,0.906936526298523,0.09306351095438004
0,22,3,0,0,0.9035177230834961,0.09648234397172928
0,22,18,0,0,0.658674418926239,0.341325581073761
0,23,1,0,0,0.7228178381919861,0.2771821916103363
0,23,26,0,0,0.8700698614120483,0.12993018329143524
0,23,15,0,0,0.812629222869873,0.18737082183361053
0,23,1,0,0,0.8371659517288208,0.1628340184688568
0,23,2,0,0,0.8065631985664368,0.19343678653240204
0,23,46,0,0,0.7073342204093933,0.2926658093929291
0,24,69,0,0,0.8337966799736023,0.1662033647298813
0,24,79,0,0,0.8240247964859009,0.17597520351409912
0,25,28,0,0,0.8778895735740662,0.12211039662361145
0,25,37,0,0,0.8195419907569885,0.18045799434185028
0,26,15,0,0,0.7681444883346558,0.23185545206069946
0,26,11,0,0,0.8567545413970947,0.14324545860290527
