Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,0,12,0,0,0.8401828408241272,0.1598171442747116
0,0,58,0,0,0.8418417572975159,0.15815822780132294
0,0,26,0,0,0.8521261811256409,0.14787375926971436
0,0,2,0,0,0.8598636388778687,0.14013630151748657
0,1,52,0,0,0.8754138946533203,0.12458612769842148
0,1,36,0,0,0.7677410840988159,0.23225891590118408
0,1,30,0,0,0.7408940196037292,0.25910601019859314
0,1,6,0,0,0.7916592955589294,0.20834070444107056
0,1,14,0,0,0.7952994704246521,0.2047005146741867
0,2,12,0,0,0.810212254524231,0.18978777527809143
0,2,8,0,0,0.8256484270095825,0.1743515133857727
0,2,13,0,0,0.8070541620254517,0.19294580817222595
0,2,25,0,0,0.826039731502533,0.17396022379398346
0,2,24,0,0,0.8150343894958496,0.18496562540531158
0,3,32,0,0,0.8547778725624084,0.14522209763526917
0,3,68,0,0,0.8790907263755798,0.12090928107500076
0,4,50,0,0,0.858526349067688,0.14147362112998962
0,4,5,0,0,0.8504285216331482,0.14957144856452942
0,4,34,0,0,0.7922767996788025,0.20772317051887512
0,5,6,0,0,0.5435033440589905,0.45649659633636475
0,5,41,0,0,0.655158519744873,0.34484145045280457
0,5,1,0,0,0.645413875579834,0.3545861542224884
0,5,127,0,0,0.7051647901535034,0.2948351502418518
0,6,10,0,0,0.7464408278465271,0.2535591423511505
0,6,13,0,0,0.8193310499191284,0.1806689202785492
0,6,30,0,0,0.6618901491165161,0.3381098210811615
0,6,38,1,0,0.4798010587692261,0.5201990008354187
0,7,21,0,0,0.6607969999313354,0.33920297026634216
0,7,32,0,0,0.8291161060333252,0.17088386416435242
0,7,17,0,0,0.728925347328186,0.2710746228694916
0,7,5,0,0,0.8464152812957764,0.15358468890190125
0,7,10,0,0,0.5206270813941956,0.47937291860580444
0,7,4,1,0,0.4973132610321045,0.5026867389678955
0,8,75,0,0,0.6932632327079773,0.3067367374897003
0,8,5,0,0,0.6908124685287476,0.30918747186660767
0,9,32,0,0,0.6204862594604492,0.3795137405395508
0,9,75,0,0,0.7674708366394043,0.23252920806407928
0,9,1,0,0,0.7502016425132751,0.24979832768440247
0,10,88,0,0,0.7113619446754456,0.28863805532455444
0,10,26,0,0,0.6671391129493713,0.3328608572483063
0,10,25,0,0,0.5017329454421997,0.4982670545578003
0,10,14,1,0,0.3394949436187744,0.6605049967765808
0,11,27,0,0,0.6562145948410034,0.34378543496131897
0,11,43,0,0,0.7100628018379211,0.28993719816207886
0,11,20,0,0,0.5304333567619324,0.4695666432380676
0,11,5,0,0,0.5299381017684937,0.47006189823150635
0,12,15,0,1,0.605104386806488,0.39489564299583435
0,12,37,0,1,0.7372049689292908,0.26279500126838684
0,12,4,0,1,0.5165768265724182,0.4834231734275818
0,12,10,1,1,0.4292304217815399,0.5707696080207825
0,12,11,1,1,0.16198469698429108,0.8380153179168701
0,12,1,1,1,0.16004420816898346,0.839955747127533
0,13,23,0,0,0.8940232992172241,0.10597674548625946
0,13,9,0,0,0.842644453048706,0.15735559165477753
0,13,66,0,0,0.8665913939476013,0.1334085911512375
0,13,13,1,0,0.20315825939178467,0.7968417406082153
0,13,2,1,0,0.38999906182289124,0.6100009083747864
0,13,1,1,0,0.3865155279636383,0.6134845018386841
0,14,17,0,0,0.7218721508979797,0.2781277894973755
0,14,21,0,0,0.7355285882949829,0.2644713521003723
0,14,16,0,0,0.5319743156433105,0.46802574396133423
0,14,25,0,0,0.8294593095779419,0.1705407202243805
0,14,3,0,0,0.7906721234321594,0.20932792127132416
0,15,22,0,0,0.8078905344009399,0.19210948050022125
0,15,33,0,0,0.5393484830856323,0.46065154671669006
0,16,36,0,0,0.813274621963501,0.1867254227399826
0,16,23,0,0,0.7927106022834778,0.20728933811187744
