Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,0,12,0,0,0.8315423130989075,0.1684577316045761
0,0,58,0,0,0.887008786201477,0.11299125105142593
0,0,26,0,0,0.8591635227203369,0.1408364474773407
0,0,2,0,0,0.8645164370536804,0.135483518242836
0,1,52,0,0,0.8893132209777832,0.11068679392337799
0,1,36,0,0,0.799736738204956,0.20026332139968872
0,1,30,0,0,0.7437050342559814,0.25629502534866333
0,1,6,0,0,0.8374459147453308,0.16255410015583038
0,1,14,0,0,0.8670900464057922,0.13290999829769135
0,2,12,0,0,0.8114660382270813,0.18853402137756348
0,2,8,0,0,0.8233326077461243,0.17666742205619812
0,2,13,0,0,0.8340921401977539,0.16590788960456848
0,2,25,0,0,0.8544688820838928,0.14553113281726837
0,2,24,0,0,0.8642497658729553,0.13575023412704468
0,3,32,0,0,0.8749023079872131,0.12509766221046448
0,3,68,0,0,0.8858281970024109,0.1141718178987503
0,4,50,0,0,0.883689284324646,0.11631067842245102
0,4,5,0,0,0.8749045133590698,0.12509551644325256
0,4,34,0,0,0.822516143321991,0.17748381197452545
0,5,6,0,0,0.6950998902320862,0.30490007996559143
0,5,41,0,0,0.6777984499931335,0.32220152020454407
0,5,1,0,0,0.670928418636322,0.3290715515613556
0,5,127,0,0,0.7701536417007446,0.22984637320041656
0,6,10,0,0,0.8292124271392822,0.17078754305839539
0,6,13,0,0,0.8758897185325623,0.12411022186279297
0,6,30,0,0,0.8229129314422607,0.17708714306354523
0,6,38,0,0,0.6092824339866638,0.3907175660133362
0,7,21,0,0,0.8354871273040771,0.16451293230056763
0,7,32,0,0,0.895396888256073,0.10460317879915237
0,7,17,0,0,0.8327405452728271,0.16725941002368927
0,7,5,0,0,0.8566436767578125,0.1433563232421875
0,7,10,0,0,0.7914849519729614,0.20851506292819977
0,7,4,0,0,0.5850891470909119,0.4149108827114105
0,8,75,0,0,0.7328020930290222,0.2671979069709778
0,8,5,0,0,0.6582629680633545,0.3417370319366455
0,9,32,0,0,0.7730858325958252,0.2269142121076584
0,9,75,0,0,0.7568830847740173,0.24311690032482147
0,9,1,0,0,0.7376513481140137,0.2623487114906311
0,10,88,0,0,0.719072163105011,0.280927836894989
0,10,26,0,0,0.8386351466178894,0.1613648384809494
0,10,25,0,0,0.5784236192703247,0.4215763509273529
0,10,14,1,0,0.3470049202442169,0.6529950499534607
0,11,27,0,0,0.7541230320930481,0.24587693810462952
0,11,43,0,0,0.701964795589447,0.298035204410553
0,11,20,0,0,0.6140197515487671,0.38598018884658813
0,11,5,0,0,0.5329650640487671,0.4670349359512329
0,12,15,0,0,0.7062512040138245,0.29374879598617554
0,12,37,0,0,0.753729522228241,0.24627049267292023
0,12,4,0,0,0.5874832272529602,0.4125167727470398
0,12,10,0,0,0.5656703114509583,0.43432971835136414
0,12,11,1,0,0.31414249539375305,0.6858575344085693
0,12,1,1,0,0.31087037920951843,0.6891295909881592
