Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,0,12,0,0,0.8872358202934265,0.11276417225599289
0,0,58,0,0,0.7026177644729614,0.29738226532936096
0,0,26,0,0,0.865100622177124,0.13489940762519836
0,0,2,0,0,0.8783029317855835,0.12169711291790009
0,1,52,0,0,0.625069260597229,0.3749307692050934
0,1,36,0,0,0.739413857460022,0.26058611273765564
0,1,30,0,0,0.7782571911811829,0.22174279391765594
0,1,6,0,0,0.8460338115692139,0.15396618843078613
0,1,14,0,0,0.9165906310081482,0.08340936154127121
0,2,12,0,0,0.8809964060783386,0.11900360882282257
0,2,8,0,0,0.8256484270095825,0.1743515133857727
0,2,13,0,0,0.8711827993392944,0.12881715595722198
0,2,25,0,0,0.8601080775260925,0.13989190757274628
0,2,24,0,0,0.8823227882385254,0.11767725646495819
0,3,32,0,0,0.8251031041145325,0.17489689588546753
0,3,68,0,0,0.6828539371490479,0.31714603304862976
0,4,50,0,0,0.6861054301261902,0.3138945698738098
0,4,5,0,0,0.8744133114814758,0.12558670341968536
0,4,34,0,0,0.7898499965667725,0.21015006303787231
0,5,6,0,1,0.6116006374359131,0.3883993327617645
0,5,41,0,1,0.5060864686965942,0.49391356110572815
0,5,1,1,1,0.3087724447250366,0.6912275552749634
0,5,127,1,1,0.4412062168121338,0.5587937831878662
0,6,10,0,0,0.8512564301490784,0.14874351024627686
0,6,13,0,0,0.8775684237480164,0.12243154644966125
0,6,30,0,0,0.5157197117805481,0.4842803180217743
0,6,38,0,0,0.5995882153511047,0.40041178464889526
0,7,21,0,0,0.8209354281425476,0.1790645867586136
0,7,32,0,0,0.7474610805511475,0.25253885984420776
0,7,17,0,0,0.8524497747421265,0.14755025506019592
0,7,5,0,0,0.8464152812957764,0.15358468890190125
0,7,10,0,0,0.8118258714675903,0.18817414343357086
0,7,4,1,0,0.4973132610321045,0.5026867389678955
0,8,75,1,1,0.46231862902641296,0.5376814007759094
0,8,5,0,1,0.5109322667121887,0.4890677332878113
0,9,32,0,1,0.6860858798027039,0.31391412019729614
0,9,75,1,1,0.4754970073699951,0.5245029926300049
0,9,1,1,1,0.24944902956485748,0.7505509853363037
0,10,88,1,1,0.3473209738731384,0.6526790261268616
0,10,26,0,1,0.7123656868934631,0.28763434290885925
0,10,25,1,1,0.38876375555992126,0.6112362146377563
0,10,14,1,1,0.4910268485546112,0.5089731812477112
0,11,27,0,0,0.7915875315666199,0.20841246843338013
0,11,43,1,0,0.4556828439235687,0.5443171858787537
0,11,20,0,0,0.6676631569862366,0.3323368728160858
0,11,5,0,0,0.5645567178726196,0.435443252325058
0,12,15,0,0,0.7650956511497498,0.23490434885025024
0,12,37,0,0,0.6398941874504089,0.36010587215423584
0,12,4,0,0,0.5239947438240051,0.47600528597831726
0,12,10,0,0,0.7367672324180603,0.2632327079772949
0,12,11,1,0,0.4463179409503937,0.5536820888519287
0,12,1,1,0,0.27795663475990295,0.7220433354377747
0,13,23,0,0,0.9199660420417786,0.08003395795822144
0,13,9,0,0,0.842644453048706,0.15735559165477753
0,13,66,0,0,0.5063623189926147,0.49363771080970764
0,13,13,1,0,0.3107488453388214,0.689251184463501
0,13,2,1,0,0.36698442697525024,0.633015513420105
0,13,1,1,0,0.3636733293533325,0.6363266706466675
0,14,17,0,0,0.8625216484069824,0.1374782919883728
0,14,21,0,0,0.8267275094985962,0.1732725352048874
0,14,16,0,0,0.7676535844802856,0.23234643042087555
0,14,25,0,0,0.8475182056427002,0.15248174965381622
0,14,3,0,0,0.8021693825721741,0.19783057272434235
0,15,22,0,0,0.8523910641670227,0.1476089209318161
0,15,33,1,0,0.36115866899490356,0.6388413310050964
0,16,36,0,0,0.8094943165779114,0.1905057430267334
0,16,23,0,0,0.8521654605865479,0.14783452451229095
0,16,16,0,0,0.8765075206756592,0.1234925165772438
0,16,7,0,0,0.8333793878555298,0.16662055253982544
0,16,6,0,0,0.8469141125679016,0.15308593213558197
0,16,16,0,0,0.8423135280609131,0.15768647193908691
0,16,6,0,0,0.7727024555206299,0.22729746997356415
0,17,13,0,0,0.8812195062637329,0.1187804639339447
0,17,5,0,0,0.7519556879997253,0.24804428219795227
0,17,44,1,0,0.4670867621898651,0.5329132080078125
0,18,2,1,1,0.4359000623226166,0.564099907875061
0,18,86,1,1,0.3353849947452545,0.6646149754524231
0,18,49,0,1,0.6036763787269592,0.39632362127304077
0,19,10,0,0,0.9055178761482239,0.09448210895061493
0,19,25,0,0,0.8503710031509399,0.14962901175022125
0,19,21,0,0,0.8282760977745056,0.17172393202781677
0,19,29,0,0,0.773262619972229,0.2267373651266098
0,20,10,0,0,0.7992213368415833,0.20077861845493317
0,20,38,0,0,0.9202587008476257,0.07974134385585785
0,20,8,0,0,0.9429988265037537,0.05700121819972992
0,20,14,0,0,0.9170934557914734,0.08290658891201019
0,20,28,0,0,0.7930071949958801,0.2069927304983139
0,20,24,0,0,0.8038381934165955,0.19616177678108215
0,21,38,0,0,0.8619653582572937,0.13803468644618988
0,21,13,1,0,0.3490716516971588,0.6509283185005188
0,21,53,0,0,0.7387450337409973,0.2612549662590027
0,21,8,0,0,0.8737534284591675,0.12624649703502655
0,21,80,0,0,0.5292286276817322,0.4707713723182678
0,22,8,0,0,0.8652931451797485,0.13470685482025146
0,22,1,0,0,0.8654484152793884,0.13455155491828918
0,22,43,0,0,0.7285529375076294,0.2714470326900482
0,22,3,0,0,0.856079638004303,0.14392030239105225
0,22,18,0,0,0.7863016724586487,0.2136983722448349
0,23,1,0,0,0.7538952231407166,0.24610479176044464
0,23,26,0,0,0.8844245672225952,0.11557545512914658
0,23,15,0,0,0.8872862458229065,0.11271382123231888
0,23,1,0,0,0.8701316714286804,0.1298683136701584
0,23,2,0,0,0.8557339906692505,0.1442660540342331
0,23,46,0,0,0.6416801810264587,0.35831981897354126
0,24,69,1,1,0.46116340160369873,0.5388365983963013
0,24,79,1,1,0.38068243861198425,0.6193175315856934
0,25,28,0,0,0.8905004858970642,0.1094994843006134
0,25,37,0,0,0.6965377926826477,0.3034622073173523
0,26,15,0,0,0.8994184732437134,0.1005815714597702
0,26,11,0,0,0.9124119877815247,0.08758805692195892
0,26,17,0,0,0.8667020201683044,0.13329795002937317
0,26,19,0,0,0.9270527958869934,0.07294721156358719
0,26,19,0,0,0.9338164925575256,0.06618355214595795
0,26,13,1,0,0.31251609325408936,0.6874839067459106
0,27,44,0,0,0.6977750062942505,0.3022249937057495
0,27,36,0,0,0.793499767780304,0.20650029182434082
0,28,16,0,0,0.876892626285553,0.12310736626386642
0,28,5,0,0,0.8461626768112183,0.15383727848529816
0,28,3,0,0,0.8688849210739136,0.13111503422260284
0,28,3,0,0,0.8452239632606506,0.1547759622335434
0,28,48,0,0,0.5519988536834717,0.4480012059211731
0,29,94,1,0,0.24606953561306,0.7539304494857788
0,29,74,1,0,0.3323118984699249,0.6676881313323975
0,29,21,0,0,0.9248872399330139,0.0751127377152443
0,29,30,0,0,0.5692310333251953,0.4307689666748047
0,29,2,0,0,0.5914800763130188,0.4085199534893036
0,29,50,1,0,0.43705517053604126,0.5629448294639587
0,29,33,0,0,0.6445807218551636,0.3554193079471588
0,30,5,0,0,0.805368959903717,0.19463099539279938
0,30,53,1,0,0.4646030366420746,0.535396933555603
0,30,13,0,0,0.8280542492866516,0.17194576561450958
0,31,16,0,0,0.8783054351806641,0.12169454991817474
0,31,3,0,0,0.8378725051879883,0.16212747991085052
0,31,35,0,0,0.6919322609901428,0.30806776881217957
0,31,6,0,0,0.7653202414512634,0.234679713845253
0,31,13,0,0,0.8078670501708984,0.19213292002677917
0,32,8,0,0,0.7999165654182434,0.2000834345817566
0,32,66,1,0,0.3498569428920746,0.6501430869102478
0,33,13,0,0,0.7054265737533569,0.29457345604896545
0,33,8,0,0,0.8282552361488342,0.17174474895000458
0,33,30,0,0,0.848054826259613,0.15194521844387054
0,33,4,0,0,0.905040442943573,0.0949595496058464
0,33,5,0,0,0.9144207835197449,0.08557923883199692
0,33,10,0,0,0.9139047265052795,0.08609525859355927
0,34,37,0,0,0.8306249976158142,0.1693749725818634
0,34,16,0,0,0.9097111225128174,0.090288907289505
0,34,18,0,0,0.8824064135551453,0.11759361624717712
0,35,36,0,0,0.9127844572067261,0.08721555024385452
0,35,3,0,0,0.9090671539306641,0.09093285351991653
0,35,19,0,0,0.9157493114471436,0.08425065875053406
0,35,41,0,0,0.6452735066413879,0.35472649335861206
0,36,28,0,0,0.9023741483688354,0.09762584418058395
0,36,13,0,0,0.7779601812362671,0.22203977406024933
0,36,12,0,0,0.9250048398971558,0.07499518990516663
0,36,23,0,0,0.8426478505134583,0.15735216438770294
0,36,16,0,0,0.8780397176742554,0.12196027487516403
0,37,39,0,0,0.7268937826156616,0.27310624718666077
0,37,49,0,0,0.566243052482605,0.43375688791275024
0,37,29,0,0,0.7489721179008484,0.2510278820991516
0,38,32,0,0,0.8425275087356567,0.15747255086898804
0,38,22,0,0,0.8770728707313538,0.12292716652154922
0,38,19,0,0,0.9186390042304993,0.08136098086833954
0,38,8,0,0,0.9125211238861084,0.08747882395982742
0,38,18,0,0,0.9178733825683594,0.0821266695857048
0,38,10,0,0,0.9128073453903198,0.08719272166490555
0,39,12,0,0,0.9282513856887817,0.07174855470657349
0,39,2,0,0,0.9108691811561584,0.08913078159093857
0,39,24,0,0,0.9204910397529602,0.07950897514820099
0,39,49,0,0,0.7641385197639465,0.23586148023605347
0,39,7,0,0,0.896517813205719,0.10348216444253922
0,39,32,0,0,0.8694265484809875,0.13057352602481842
0,40,32,0,0,0.8551621437072754,0.1448378562927246
0,40,10,0,0,0.9201454520225525,0.07985454052686691
0,40,6,0,0,0.9031668901443481,0.09683308005332947
0,40,40,0,0,0.7920626997947693,0.2079373002052307
0,40,7,0,0,0.891201913356781,0.10879811644554138
0,40,21,0,0,0.9053745269775391,0.09462552517652512
0,41,12,0,0,0.9078859090805054,0.09211408346891403
0,41,19,0,0,0.8949176073074341,0.10508240759372711
0,41,61,1,0,0.3942081928253174,0.6057918667793274
0,42,11,0,0,0.8721516728401184,0.12784834206104279
0,42,3,0,0,0.8590180277824402,0.140981987118721
0,42,11,0,0,0.9352778196334839,0.06472216546535492
0,42,1,0,0,0.9309801459312439,0.06901983916759491
0,42,23,0,0,0.8946302533149719,0.10536975413560867
0,42,19,1,0,0.19770289957523346,0.802297055721283
0,43,27,0,0,0.8574420809745789,0.14255788922309875
0,43,46,0,0,0.5567512512207031,0.4432487189769745
0,43,12,0,0,0.8995060324668884,0.1004939153790474
0,44,12,0,0,0.9194987416267395,0.08050128817558289
0,44,18,0,0,0.9117344617843628,0.08826550841331482
0,44,50,0,0,0.5836043953895569,0.4163955748081207
0,45,5,0,0,0.888859212398529,0.11114078015089035
0,45,55,0,0,0.5699748396873474,0.4300251305103302
0,45,53,0,0,0.6165144443511963,0.3834855556488037
0,45,23,0,0,0.9308790564537048,0.06912100315093994
0,46,47,0,0,0.7805202603340149,0.21947970986366272
0,46,3,0,0,0.8906901478767395,0.10930987447500229
0,46,50,1,0,0.4732891023159027,0.5267108678817749
0,47,47,0,0,0.7654687762260437,0.23453117907047272
0,47,9,0,0,0.9072292447090149,0.09277071058750153
0,47,70,1,0,0.37613824009895325,0.6238617300987244
0,48,58,0,0,0.5811788439750671,0.41882115602493286
0,48,17,0,0,0.9194198846817017,0.08058006316423416
0,48,4,0,0,0.892342746257782,0.1076572984457016
0,48,14,0,0,0.8812556266784668,0.11874435842037201
0,48,54,0,0,0.5897051095962524,0.41029492020606995
0,49,27,0,0,0.8994839787483215,0.10051602870225906
0,49,14,0,0,0.9172996282577515,0.08270031958818436
0,49,39,0,0,0.8435865640640259,0.15641342103481293
0,50,19,0,0,0.8678740859031677,0.13212591409683228
0,50,16,0,0,0.9030361771583557,0.09696385264396667
0,50,29,0,0,0.8813029527664185,0.11869704723358154
0,50,1,0,0,0.8406311869621277,0.1593688279390335
0,51,21,0,0,0.9222530126571655,0.07774697244167328
0,51,69,0,0,0.5739705562591553,0.4260295033454895
0,51,19,0,0,0.9307796955108643,0.06922037154436111
0,52,8,0,0,0.9393196105957031,0.060680411756038666
0,52,3,0,0,0.9318205118179321,0.06817949563264847
0,52,13,0,0,0.9504624009132385,0.04953765496611595
0,52,28,0,0,0.9216451048851013,0.07835488021373749
0,52,10,0,0,0.9442784190177917,0.05572160705924034
0,52,57,0,0,0.5777654051780701,0.4222346246242523
0,53,79,1,0,0.4202577769756317,0.5797422528266907
0,53,19,0,0,0.9241384267807007,0.07586155086755753
0,53,24,0,0,0.7371580004692078,0.26284199953079224
0,54,27,0,0,0.9168715476989746,0.08312845230102539
0,54,5,0,0,0.9075899720191956,0.09241005033254623
0,54,5,0,0,0.9069594144821167,0.0930405780673027
0,54,39,0,0,0.7736312747001648,0.2263687252998352
0,54,2,0,0,0.7732363343238831,0.22676366567611694
