Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,0,12,0,0,0.8568776845932007,0.1431223452091217
0,0,58,0,0,0.9088318347930908,0.09116818010807037
0,0,26,0,0,0.893748939037323,0.10625103861093521
0,0,2,0,0,0.8999780416488647,0.10002195835113525
0,1,52,0,0,0.8886826634407043,0.11131732910871506
0,1,36,0,0,0.8751499652862549,0.1248500719666481
0,1,30,0,0,0.8035281300544739,0.19647184014320374
0,1,6,0,0,0.888242244720459,0.11175771057605743
0,1,14,0,0,0.9314355254173279,0.06856446713209152
0,2,12,0,0,0.9045878648757935,0.09541208297014236
0,2,8,0,0,0.875749945640564,0.12425004690885544
0,2,13,0,0,0.8928048014640808,0.107195183634758
0,2,25,0,0,0.9146060943603516,0.08539390563964844
0,2,24,0,0,0.8884847164154053,0.11151528358459473
0,3,32,0,0,0.9089053869247437,0.09109455347061157
0,3,68,0,0,0.8966200947761536,0.10337995737791061
0,4,50,0,0,0.8614277243614197,0.1385723203420639
0,4,5,0,0,0.8547173738479614,0.14528261125087738
0,4,34,0,0,0.8407101035118103,0.1592898815870285
0,5,6,0,0,0.647757887840271,0.3522420823574066
0,5,41,0,0,0.5751106142997742,0.4248894155025482
0,5,1,0,0,0.566342830657959,0.4336571991443634
0,5,127,0,0,0.7071405649185181,0.2928594648838043
0,6,10,0,0,0.7778069972991943,0.22219304740428925
0,6,13,0,0,0.8426386117935181,0.15736141800880432
0,6,30,0,0,0.734145998954773,0.2658539414405823
0,6,38,0,0,0.5235714912414551,0.47642847895622253
0,7,21,0,0,0.7873884439468384,0.21261154115200043
0,7,32,0,0,0.8700584173202515,0.12994162738323212
0,7,17,0,0,0.8227348923683167,0.17726518213748932
0,7,5,0,0,0.8485302925109863,0.1514696627855301
0,7,10,0,0,0.7598483562469482,0.24015162885189056
0,7,4,0,0,0.5735859870910645,0.42641401290893555
0,8,75,0,0,0.6538992524147034,0.346100777387619
0,8,5,0,0,0.6297710537910461,0.37022900581359863
0,9,32,0,0,0.7610547542572021,0.23894524574279785
0,9,75,0,0,0.7572131752967834,0.24278683960437775
0,9,1,0,0,0.7311782836914062,0.26882171630859375
0,10,88,0,0,0.6072691082954407,0.39273083209991455
0,10,26,0,0,0.7735468149185181,0.22645311057567596
0,10,25,0,0,0.632472574710846,0.36752739548683167
0,10,14,1,0,0.4529876708984375,0.5470123291015625
0,11,27,0,0,0.7615830898284912,0.23841683566570282
0,11,43,0,0,0.6924334764480591,0.3075665235519409
0,11,20,0,0,0.7027647495269775,0.2972352206707001
0,11,5,0,0,0.6357448101043701,0.3642551600933075
0,12,15,0,0,0.7585188746452332,0.24148115515708923
0,12,37,0,0,0.7969056963920593,0.20309431850910187
0,12,4,0,0,0.6420965194702148,0.35790345072746277
0,12,10,0,0,0.6330752372741699,0.36692479252815247
0,12,11,1,0,0.471649706363678,0.528350293636322
0,12,1,1,0,0.4645037055015564,0.5354962944984436
0,13,23,0,0,0.8710522055625916,0.12894785404205322
0,13,9,0,0,0.8651413917541504,0.13485866785049438
0,13,66,0,0,0.8565916419029236,0.14340835809707642
0,13,13,1,0,0.20639106631278992,0.7936089038848877
0,13,2,1,0,0.4085851013660431,0.5914149284362793
0,13,1,1,0,0.4042370617389679,0.5957629680633545
0,14,17,0,0,0.8438476920127869,0.15615230798721313
0,14,21,0,0,0.8170024156570435,0.18299762904644012
0,14,16,0,0,0.722141683101654,0.27785834670066833
0,14,25,0,0,0.8651670813560486,0.13483288884162903
0,14,3,0,0,0.8313426971435547,0.1686573028564453
0,15,22,0,0,0.8597394227981567,0.14026062190532684
0,15,33,0,0,0.583231508731842,0.41676852107048035
0,16,36,0,0,0.8592973947525024,0.14070260524749756
0,16,23,0,0,0.8220077753067017,0.17799225449562073
0,16,16,0,0,0.8684287071228027,0.13157124817371368
0,16,7,0,0,0.8702222108840942,0.12977781891822815
0,16,6,0,0,0.8700575828552246,0.12994246184825897
0,16,16,0,0,0.8287715911865234,0.17122842371463776
0,16,6,0,0,0.8255025744438171,0.17449738085269928
0,17,13,0,0,0.8778015971183777,0.1221984401345253
0,17,5,0,0,0.8085389137268066,0.19146113097667694
0,17,44,0,0,0.5763922929763794,0.423607736825943
0,18,2,0,0,0.6882343888282776,0.3117655813694
0,18,86,0,0,0.6548277735710144,0.34517228603363037
0,18,49,0,0,0.6944382190704346,0.30556178092956543
0,19,10,0,0,0.8506523966789246,0.14934766292572021
0,19,25,0,0,0.8712267875671387,0.12877318263053894
0,19,21,0,0,0.8470466732978821,0.1529533714056015
0,19,29,0,0,0.8234900236129761,0.17650994658470154
0,20,10,0,0,0.5866233110427856,0.41337671875953674
0,20,38,0,0,0.7288041710853577,0.2711958587169647
0,20,8,0,0,0.9365093111991882,0.06349073350429535
0,20,14,0,0,0.8998990654945374,0.10010098665952682
0,20,28,0,0,0.8828928470611572,0.1171070858836174
0,20,24,0,0,0.8592405319213867,0.14075946807861328
0,21,38,0,0,0.9181564450263977,0.08184356242418289
0,21,13,1,0,0.2529744803905487,0.7470254898071289
0,21,53,0,0,0.8248522281646729,0.17514775693416595
0,21,8,0,0,0.8864800333976746,0.11351998895406723
0,21,80,0,0,0.5880829691886902,0.4119170606136322
0,22,8,0,0,0.8649919629096985,0.13500802218914032
0,22,1,0,0,0.867759644985199,0.132240429520607
0,22,43,0,0,0.87851482629776,0.12148509919643402
0,22,3,0,0,0.8701879978179932,0.12981203198432922
0,22,18,0,0,0.7916236519813538,0.20837628841400146
0,23,1,0,0,0.8100230097770691,0.1899770200252533
0,23,26,0,0,0.9072054624557495,0.09279456734657288
0,23,15,0,0,0.8726609945297241,0.12733907997608185
0,23,1,0,0,0.8751497864723206,0.12485021352767944
0,23,2,0,0,0.8695845007896423,0.13041551411151886
0,23,46,0,0,0.7170546054840088,0.2829453945159912
0,24,69,0,0,0.8538064956665039,0.1461934596300125
0,24,79,0,0,0.8192406296730042,0.18075931072235107
0,25,28,0,0,0.9063035845756531,0.09369642287492752
0,25,37,0,0,0.8146662712097168,0.1853337585926056
0,26,15,0,0,0.7419670820236206,0.2580329179763794
0,26,11,0,0,0.9092157483100891,0.0907842144370079
0,26,17,0,0,0.8676841259002686,0.13231587409973145
0,26,19,0,0,0.9254963994026184,0.0745035782456398
0,26,19,0,0,0.9304513335227966,0.06954865902662277
0,26,13,1,0,0.2821922302246094,0.7178077697753906
0,27,44,0,0,0.8926453590393066,0.10735462605953217
0,27,36,0,0,0.9031132459640503,0.0968867614865303
0,28,16,0,0,0.891689658164978,0.10831033438444138
0,28,5,0,0,0.8787060976028442,0.12129397690296173
0,28,3,0,0,0.8970454931259155,0.10295447707176208
0,28,3,0,0,0.87937992811203,0.12062007188796997
0,28,48,0,0,0.8368990421295166,0.16310100257396698
0,29,94,0,0,0.8415588140487671,0.1584412157535553
0,29,74,0,0,0.8386255502700806,0.16137446463108063
0,29,21,0,0,0.9123554229736328,0.087644562125206
0,29,30,0,0,0.7725779414176941,0.2274220883846283
0,29,2,0,0,0.7419448494911194,0.2580551505088806
0,29,50,0,0,0.8364174365997314,0.16358257830142975
0,29,33,0,0,0.7317138910293579,0.2682860791683197
0,30,5,0,0,0.8211266994476318,0.17887328565120697
0,30,53,0,0,0.8415441513061523,0.15845584869384766
0,30,13,0,0,0.7823618650436401,0.21763819456100464
0,31,16,0,0,0.7161174416542053,0.2838825285434723
0,31,3,0,0,0.834793746471405,0.16520626842975616
0,31,35,0,0,0.7357077598571777,0.26429226994514465
0,31,6,0,0,0.7476193904876709,0.2523805797100067
0,31,13,0,0,0.7156654596328735,0.28433459997177124
0,32,8,0,0,0.8222105503082275,0.17778940498828888
0,32,66,0,0,0.7159188985824585,0.2840810716152191
0,33,13,0,0,0.595615565776825,0.40438443422317505
0,33,8,0,0,0.792514979839325,0.20748502016067505
0,33,30,0,0,0.9267052412033081,0.07329478859901428
0,33,4,0,0,0.9177036285400391,0.08229638636112213
0,33,5,0,0,0.907494843006134,0.09250520169734955
0,33,10,0,0,0.8987615704536438,0.1012384220957756
0,34,37,0,0,0.912604033946991,0.08739597350358963
0,34,16,0,0,0.9080048203468323,0.09199512749910355
0,34,18,0,0,0.8428345918655396,0.15716545283794403
0,35,36,0,0,0.9253257513046265,0.07467423379421234
0,35,3,0,0,0.9168907999992371,0.0831092819571495
0,35,19,0,0,0.8995158076286316,0.10048426687717438
0,35,41,0,0,0.76125568151474,0.2387443631887436
0,36,28,0,0,0.914416491985321,0.08558354526758194
0,36,13,0,0,0.6544213891029358,0.3455786406993866
0,36,12,0,0,0.9169246554374695,0.08307530730962753
0,36,23,0,0,0.8900856971740723,0.10991436243057251
0,36,16,0,0,0.8704313635826111,0.1295686662197113
0,37,39,0,0,0.8502709269523621,0.14972904324531555
0,37,49,0,0,0.8190948963165283,0.18090508878231049
0,37,29,0,0,0.6964497566223145,0.30355018377304077
0,38,32,0,0,0.9078521132469177,0.09214792400598526
0,38,22,0,0,0.8942605257034302,0.10573944449424744
0,38,19,0,0,0.910950779914856,0.08904916793107986
0,38,8,0,0,0.9193182587623596,0.08068180084228516
0,38,18,0,0,0.9060495495796204,0.09395050257444382
0,38,10,0,0,0.8995353579521179,0.1004646047949791
0,39,12,0,0,0.9208640456199646,0.07913599908351898
0,39,2,0,0,0.9139962196350098,0.08600373566150665
0,39,24,0,0,0.9177039861679077,0.08229607343673706
0,39,49,0,0,0.887256920337677,0.11274310201406479
0,39,7,0,0,0.8957156538963318,0.10428432375192642
0,39,32,0,0,0.9193957448005676,0.08060427010059357
0,40,32,0,0,0.8627673983573914,0.13723258674144745
0,40,10,0,0,0.9008734822273254,0.09912648051977158
0,40,6,0,0,0.9036343097686768,0.09636573493480682
0,40,40,0,0,0.9102370142936707,0.08976291865110397
0,40,7,0,0,0.8967265486717224,0.1032734140753746
0,40,21,0,0,0.9018388986587524,0.09816105663776398
0,41,12,0,0,0.8622236847877502,0.13777630031108856
0,41,19,0,0,0.8263364434242249,0.17366358637809753
0,41,61,0,0,0.7538618445396423,0.24613815546035767
0,42,11,0,0,0.8411824703216553,0.15881748497486115
0,42,3,0,0,0.8586974143981934,0.14130255579948425
0,42,11,0,0,0.9230178594589233,0.07698214054107666
0,42,1,0,0,0.9277762770652771,0.0722237154841423
0,42,23,0,0,0.8956769108772278,0.10432309657335281
0,42,19,1,0,0.19607242941856384,0.8039276003837585
0,43,27,0,0,0.8843546509742737,0.11564530432224274
0,43,46,0,0,0.7763646841049194,0.22363531589508057
0,43,12,0,0,0.8815020322799683,0.11849793791770935
0,44,12,0,0,0.9101037383079529,0.0898963138461113
0,44,18,0,0,0.8986502289772034,0.10134979337453842
0,44,50,0,0,0.8588877320289612,0.1411122977733612
0,45,5,0,0,0.8873531222343445,0.11264690011739731
0,45,55,0,0,0.8891623020172119,0.11083763092756271
0,45,53,0,0,0.9224238991737366,0.07757606357336044
0,45,23,0,0,0.9198988080024719,0.0801011249423027
0,46,47,0,0,0.9325674176216125,0.06743259727954865
0,46,3,0,0,0.9294407367706299,0.07055928558111191
0,46,50,0,0,0.9071349501609802,0.09286509454250336
0,47,47,0,0,0.9178694486618042,0.082130566239357
0,47,9,0,0,0.9261451363563538,0.07385478913784027
0,47,70,0,0,0.8412202596664429,0.15877974033355713
0,48,58,0,0,0.8836709856987,0.11632901430130005
0,48,17,0,0,0.8948129415512085,0.10518708825111389
0,48,4,0,0,0.8824130892753601,0.11758691072463989
0,48,14,0,0,0.8358431458473206,0.16415685415267944
0,48,54,0,0,0.7094002962112427,0.2905997335910797
0,49,27,0,0,0.8920559883117676,0.1079440787434578
0,49,14,0,0,0.8937170505523682,0.10628289729356766
0,49,39,0,0,0.764396071434021,0.2356039136648178
0,50,19,0,0,0.8043931722640991,0.1956067532300949
0,50,16,0,0,0.7692371010780334,0.23076289892196655
0,50,29,0,0,0.8306540846824646,0.1693459004163742
0,50,1,0,0,0.8334835767745972,0.16651645302772522
0,51,21,0,0,0.9277466535568237,0.07225333899259567
0,51,69,0,0,0.8822591304779053,0.11774088442325592
0,51,19,0,0,0.9143906831741333,0.0856093168258667
