frame,x,y,photons,sx,sy,bg,lpx,lpy,ellipticity,net_gradient,dx,dy,x_corrected,y_corrected,spot,group,x_group,y_group
0,12.992316,205.21568,8129.8584,2.5259929,2.4011812,50.60733,0.047090877,0.04401544,0.049410928,6074.1772,-0.200239330530167,-0.19762746989727,13.1925553305302,205.413307469897,0,,,
0,14.315189,276.84384,8662.958,2.0673108,1.9696964,69.9287,0.03658877,0.03436692,0.047218062,12020.061,-0.200239330530167,-0.19762746989727,14.5154283305302,277.041467469897,1,285,14.5154283305302,277.041467469897
0,21.803102,50.914825,14221.926,2.2136736,2.2688348,50.50116,0.02790753,0.028733037,0.024312584,15000.782,-0.200239330530167,-0.19762746989727,22.0033413305302,51.1124524698973,2,455,22.0033413305302,51.1124524698973
0,27.232359,230.63524,12561.379,2.3051028,2.2265651,58.762917,0.03219335,0.030842679,0.034071237,11028.844,-0.200239330530167,-0.19762746989727,27.4325983305302,230.832867469897,3,,,
0,27.55169,124.459236,12853.96,2.321797,2.2022562,48.99525,0.031311717,0.02938842,0.051486284,12389.697,-0.200239330530167,-0.19762746989727,27.7519293305302,124.656863469897,4,584,27.7519293305302,124.656863469897
0,27.927275,152.82613,14063.978,2.206108,2.155556,55.424065,0.028254509,0.027484808,0.02291462,14586.134,-0.200239330530167,-0.19762746989727,28.1275143305302,153.023757469897,5,587,28.1275143305302,153.023757469897
0,45.244354,53.96349,12979.568,2.333245,2.2429798,64.14816,0.03239512,0.030835032,0.03868658,12733.498,-0.200239330530167,-0.19762746989727,45.4445933305302,54.1611174698973,6,,,
0,45.504944,282.67358,4197.2896,2.0474794,2.289624,79.22104,0.06226432,0.0739002,0.105757356,3622.1436,-0.200239330530167,-0.19762746989727,45.7051833305302,282.871207469897,7,1012,45.7051833305302,282.871207469897
0,47.496513,233.02838,13029.347,2.1524801,2.0993743,64.76114,0.02927147,0.028391512,0.024671927,15717.054,-0.200239330530167,-0.19762746989727,47.6967523305302,233.226007469897,8,,,
0,75.10829,176.93614,18175.98,2.4223895,2.8236325,43.443146,0.026441392,0.03166188,0.1421017,9671.027,-0.200239330530167,-0.19762746989727,75.3085293305302,177.133767469897,9,1680,75.3085293305302,177.133767469897
0,75.89372,173.20132,21463.53,2.2847223,3.041666,47.303795,0.02262391,0.0315926,0.24885826,14715.133,-0.200239330530167,-0.19762746989727,76.0939593305302,173.398947469897,10,,,
0,77.06102,187.57224,5490.7886,2.184963,2.2087433,85.71318,0.05708394,0.058014758,0.01076646,6386.0806,-0.200239330530167,-0.19762746989727,77.2612593305302,187.769867469897,11,,,
0,78.83891,90.54781,13069.19,2.1765764,2.1736498,60.62928,0.029378546,0.02933042,0.0013445832,13265.802,-0.200239330530167,-0.19762746989727,79.0391493305302,90.7454374698973,12,,,
0,80.15495,117.84175,14243.571,2.182384,2.1691866,57.8767,0.027807213,0.027606266,0.0060472502,16747.291,-0.200239330530167,-0.19762746989727,80.3551893305302,118.039377469897,13,7021,80.3551893305302,118.039377469897
0,86.144775,20.092236,13965.419,2.2011929,2.2820425,55.3659,0.028296812,0.029551312,0.035428632,14873.454,-0.200239330530167,-0.19762746989727,86.3450143305302,20.2898634698973,14,,,
0,88.34597,227.41757,15215.374,2.4291956,2.3801355,28.108002,0.028434,0.027793469,0.02019603,12291.437,-0.200239330530167,-0.19762746989727,88.5462093305302,227.615197469897,15,2031,88.5462093305302,227.615197469897
0,113.95625,6.232622,13322.672,2.1556509,2.33421,64.24772,0.028891893,0.031883635,0.07649658,14444.029,-0.200239330530167,-0.19762746989727,114.15648933053,6.43024946989727,16,2594,114.15648933053,6.43024946989727
0,116.59535,177.52017,15483.073,2.4392507,2.351325,24.251787,0.02802312,0.026915783,0.03604618,13217.197,-0.200239330530167,-0.19762746989727,116.79558933053,177.717797469897,17,2653,116.79558933053,177.717797469897
0,125.39173,145.84802,11218.674,2.289327,2.1672697,77.10121,0.03577982,0.033307195,0.05331576,11784.018,-0.200239330530167,-0.19762746989727,125.59196933053,146.045647469897,18,,,
0,129.01048,137.26688,13099.957,2.1833193,2.3194535,66.02675,0.029760646,0.032093845,0.05869234,14025.912,-0.200239330530167,-0.19762746989727,129.21071933053,137.464507469897,19,2985,129.21071933053,137.464507469897
0,130.88014,40.61955,15266.37,2.425581,2.4919908,39.813446,0.029115098,0.030048441,0.026649306,11370.59,-0.200239330530167,-0.19762746989727,131.08037933053,40.8171774698973,20,3034,131.08037933053,40.8171774698973
0,130.93332,148.7825,4363.3843,1.8904327,1.746687,128.32576,0.061282545,0.05423162,0.076038495,7189.5503,-0.200239330530167,-0.19762746989727,131.13355933053,148.980127469897,21,,,
0,133.84903,192.74165,11081.362,2.1604218,2.1251078,68.95607,0.032873888,0.032193825,0.01634592,12954.8955,-0.200239330530167,-0.19762746989727,134.04926933053,192.939277469897,22,,,
0,142.2872,172.9509,21087.107,2.8764732,2.8110235,-17.2869,0.025225785,0.02471642,0.022753458,11327.373,-0.200239330530167,-0.19762746989727,142.48743933053,173.148527469897,23,7116,142.48743933053,173.148527469897
0,142.49097,163.28723,11164.105,2.2210267,2.0831995,77.37021,0.034516376,0.031773373,0.062055606,11917.278,-0.200239330530167,-0.19762746989727,142.69120933053,163.484857469897,24,3309,142.69120933053,163.484857469897
0,162.21262,116.80043,14991.551,2.2831144,2.2915988,41.719913,0.027547639,0.027665867,0.0037023774,14920.558,-0.200239330530167,-0.19762746989727,162.41285933053,116.998057469897,25,3815,162.41285933053,116.998057469897
0,167.12604,12.430291,15811.379,2.3175695,2.4680834,39.553738,0.027047792,0.029084027,0.060984116,14147.812,-0.200239330530167,-0.19762746989727,167.32627933053,12.6279184698973,26,3952,167.32627933053,12.6279184698973
